loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L100029,0.5001095109312417,0,current_balance,review,medium
L100029,0.4532887515375442,0,current_balance,monitor,medium
L100029,0.5017263876687708,0,current_balance,review,medium
L100029,0.4777221177988579,0,current_balance,monitor,medium
L100029,0.4855967293211974,0,current_balance,monitor,medium
L100029,0.46994910800583,0,current_balance,monitor,medium
L100029,0.45317550635038395,0,current_balance,monitor,medium
L100029,0.4658605433916684,0,current_balance,monitor,medium
L100029,0.4657766032577384,0,current_balance,monitor,medium
L100029,0.4844514898516599,0,current_balance,monitor,medium
L100029,0.4565220608716193,0,current_balance,monitor,medium
L100029,0.41083300323778355,0,current_balance,monitor,medium
L100033,0.4605282930344118,0,current_balance,monitor,medium
L100033,0.45217950797381967,0,current_balance,monitor,medium
L100033,0.4569104617482113,0,current_balance,monitor,medium
L100033,0.4581099990249811,0,current_balance,monitor,medium
L100033,0.48152512630548316,0,current_balance,monitor,medium
L100035,0.5054814724172966,0,current_balance,review,medium
L100035,0.5273880815264145,0,current_balance,review,medium
L100035,0.49015648351928504,0,current_balance,monitor,medium
L100035,0.4759967470177962,0,current_balance,monitor,medium
L100035,0.48149996211677754,0,current_balance,monitor,medium
L100035,0.38979603511135674,1,current_balance,monitor,medium
L100035,0.39905490586683917,0,current_balance,monitor,medium
L100035,0.4414829025445446,0,current_balance,monitor,medium
L100035,0.45970362865432973,0,current_balance,monitor,medium
L100035,0.48186614191776256,0,current_balance,monitor,medium
L100035,0.4707187415902733,0,current_balance,monitor,medium
L100035,0.3612586886151826,1,current_balance,monitor,medium
L100039,0.5432863197617167,0,current_balance,review,medium
L100039,0.547383301065448,0,current_balance,review,medium
L100039,0.5792963595752421,0,current_balance,review,medium
L100039,0.4982875486857142,0,current_balance,monitor,medium
L100039,0.5629198626921332,0,current_balance,review,medium
L100039,0.520664640539421,0,current_balance,review,medium
L100039,0.5186217794939517,0,current_balance,review,medium
L100039,0.46154915301932853,0,current_balance,monitor,medium
L100039,0.49071548274800464,0,current_balance,monitor,medium
L100039,0.5054463039222843,0,current_balance,review,medium
L100039,0.4994620178509813,0,current_balance,monitor,medium
L100039,0.41452636885044086,0,current_balance,monitor,medium
L100044,0.31077903673119706,0,current_balance,monitor,medium
L100044,0.296468848675062,0,current_balance,monitor,low
L100044,0.2995580631330894,0,current_balance,monitor,low
L100044,0.30542737482791804,0,current_balance,monitor,medium
L100044,0.3631720122417192,0,current_balance,monitor,medium
L100044,0.3501833130066154,0,current_balance,monitor,medium
L100044,0.28781882607108555,0,current_balance,monitor,low
L100044,0.2723864503461626,0,current_balance,monitor,low
L100044,0.27278663313860874,0,current_balance,monitor,low
L100044,0.36115459864232896,0,current_balance,monitor,medium
L100044,0.2648038284871146,0,current_balance,monitor,low
L100044,0.2500241398202474,0,current_balance,monitor,low
L100045,0.36416064683658433,0,current_balance,monitor,medium
L100045,0.42965039919234194,0,current_balance,monitor,medium
L100045,0.36762132056433827,0,current_balance,monitor,medium
L100045,0.3714286601657266,0,current_balance,monitor,medium
L100045,0.36698296614177445,0,current_balance,monitor,medium
L100045,0.4235706164514567,0,current_balance,monitor,medium
L100045,0.42166529977065886,0,current_balance,monitor,medium
L100045,0.3845938074309079,0,current_balance,monitor,medium
L100045,0.3626188078819705,0,current_balance,monitor,medium
L100045,0.3965921844479455,0,current_balance,monitor,medium
L100045,0.4215436106785208,0,current_balance,monitor,medium
L100045,0.2839897710442046,1,current_balance,monitor,low
L100047,0.30573500895681655,0,current_balance,monitor,medium
L100047,0.31892755771251863,0,current_balance,monitor,medium
L100047,0.34732163156631235,0,current_balance,monitor,medium
L100047,0.3014579824060183,0,current_balance,monitor,medium
L100047,0.377689153452576,0,current_balance,monitor,medium
L100047,0.34162958100870716,0,current_balance,monitor,medium
L100047,0.3616562748124664,0,current_balance,monitor,medium
L100047,0.36394354505707455,0,current_balance,monitor,medium
L100047,0.3893928208026711,0,current_balance,monitor,medium
L100047,0.3812796895968395,0,current_balance,monitor,medium
L100047,0.38622277344228784,0,current_balance,monitor,medium
L100047,0.32761716819613057,0,current_balance,monitor,medium
L100049,0.49811265725127996,0,current_balance,monitor,medium
L100049,0.515168515926916,0,current_balance,review,medium
L100049,0.5250111000737561,0,current_balance,review,medium
L100049,0.5230425332874222,0,current_balance,review,medium
L100049,0.48392966224162476,0,current_balance,monitor,medium
L100049,0.4658496812756546,0,current_balance,monitor,medium
L100049,0.4841987601305045,0,current_balance,monitor,medium
L100049,0.46247332340778086,0,current_balance,monitor,medium
L100049,0.10535798483609843,0,current_balance,monitor,low
L100069,0.3919508839021937,0,current_balance,monitor,medium
L100069,0.3828291966721501,0,current_balance,monitor,medium
L100069,0.41016018606377586,0,current_balance,monitor,medium
L100069,0.3858223278067902,0,current_balance,monitor,medium
L100069,0.3818454117371299,0,current_balance,monitor,medium
L100069,0.3615935333358437,0,current_balance,monitor,medium
L100069,0.3832699308079795,0,current_balance,monitor,medium
L100069,0.41125414527757104,0,current_balance,monitor,medium
L100069,0.38441510793997224,0,current_balance,monitor,medium
L100069,0.3922882038332736,0,current_balance,monitor,medium
L100069,0.3883787565688474,0,current_balance,monitor,medium
L100069,0.3711730615568233,0,current_balance,monitor,medium
L100073,0.5280645625233091,0,current_balance,review,medium
L100073,0.5992784283093793,0,current_balance,review,medium
L100073,0.6090657808711534,0,current_balance,review,medium
L100073,0.5974776997665218,0,current_balance,review,medium
L100073,0.5448276049139058,0,current_balance,review,medium
L100073,0.5295058306224051,0,current_balance,review,medium
L100073,0.5185743906866721,0,current_balance,review,medium
L100073,0.4993312400567252,0,current_balance,monitor,medium
L100073,0.4916410410631096,0,current_balance,monitor,medium
L100073,0.4716639246275525,0,current_balance,monitor,medium
L100073,0.47145986078921065,0,current_balance,monitor,medium
L100073,0.45693881340937736,0,current_balance,monitor,medium
L100078,0.32764093286765006,0,current_balance,monitor,medium
L100078,0.3428258068518579,0,current_balance,monitor,medium
L100078,0.3330565408302297,0,current_balance,monitor,medium
L100078,0.3011063209634504,0,current_balance,monitor,medium
L100078,0.28596593688469146,0,current_balance,monitor,low
L100078,0.26829166822134626,0,current_balance,monitor,low
L100078,0.2951736351822209,0,current_balance,monitor,low
L100078,0.29080802690011676,0,current_balance,monitor,low
L100078,0.3259667007212021,0,current_balance,monitor,medium
L100078,0.2708448322963482,0,current_balance,monitor,low
L100078,0.2849707455394548,0,current_balance,monitor,low
L100078,0.23598365089397474,0,current_balance,monitor,low
L100085,0.4213561893590744,0,current_balance,monitor,medium
L100085,0.44643459960852744,0,current_balance,monitor,medium
L100085,0.5124205569795888,0,current_balance,review,medium
L100085,0.4288139010356933,0,current_balance,monitor,medium
L100085,0.4292282536563352,0,current_balance,monitor,medium
L100085,0.4145935462131818,0,current_balance,monitor,medium
L100085,0.4929112957909634,0,current_balance,monitor,medium
L100085,0.405444960010981,0,current_balance,monitor,medium
L100085,0.49719482223883493,0,current_balance,monitor,medium
L100085,0.3555742793046808,1,current_balance,monitor,medium
L100091,0.3347941035259791,0,current_balance,monitor,medium
L100091,0.2897252787716657,0,current_balance,monitor,low
L100091,0.3038050694760748,0,current_balance,monitor,medium
L100091,0.3258996079230826,0,current_balance,monitor,medium
L100091,0.3402841825500771,0,current_balance,monitor,medium
L100091,0.29760096388662666,0,current_balance,monitor,low
L100091,0.3160615774866668,0,current_balance,monitor,medium
L100091,0.4081012249786167,0,current_balance,monitor,medium
L100091,0.455475469328734,0,current_balance,monitor,medium
L100091,0.42011373284078246,0,current_balance,monitor,medium
L100091,0.44645275596158823,0,current_balance,monitor,medium
L100091,0.38951708745637825,0,current_balance,monitor,medium
L100092,0.45761957941144155,0,current_balance,monitor,medium
L100092,0.43934523018336435,0,current_balance,monitor,medium
L100092,0.4426371552666149,0,current_balance,monitor,medium
L100092,0.43631386916367143,0,current_balance,monitor,medium
L100092,0.4288391949979253,0,current_balance,monitor,medium
L100092,0.41976154233966967,0,current_balance,monitor,medium
L100092,0.41095065693419675,0,current_balance,monitor,medium
L100092,0.4499786105358172,0,current_balance,monitor,medium
L100092,0.4130107843943054,0,current_balance,monitor,medium
L100092,0.466027784876337,0,current_balance,monitor,medium
L100092,0.4378799676951422,0,current_balance,monitor,medium
L100092,0.38691891341440227,0,current_balance,monitor,medium
L100100,0.39527091185839347,0,current_balance,monitor,medium
L100100,0.40177797836042506,0,current_balance,monitor,medium
L100100,0.3570752597492468,1,current_balance,monitor,medium
L100100,0.37315846248825124,1,current_balance,monitor,medium
L100100,0.43790961208841095,0,current_balance,monitor,medium
L100100,0.42603863715836254,0,current_balance,monitor,medium
L100100,0.38478147690881825,0,current_balance,monitor,medium
L100100,0.40457903764190356,0,current_balance,monitor,medium
L100100,0.4611766332475795,0,current_balance,monitor,medium
L100100,0.41084659251504435,0,current_balance,monitor,medium
L100100,0.4034195737867303,1,current_balance,monitor,medium
L100100,0.3501866072404812,0,current_balance,monitor,medium
L100102,0.5509914676262183,0,current_balance,review,medium
L100102,0.595631462942459,0,current_balance,review,medium
L100102,0.5465065403423224,0,current_balance,review,medium
L100102,0.5700029628666649,0,current_balance,review,medium
L100102,0.5671737471313082,0,current_balance,review,medium
L100102,0.5580150755735646,0,current_balance,review,medium
L100102,0.5526923859380618,0,current_balance,review,medium
L100102,0.5516639218985877,0,current_balance,review,medium
L100102,0.5771387022696487,0,current_balance,review,medium
L100102,0.5211208288293044,0,current_balance,review,medium
L100102,0.5340102206742248,0,current_balance,review,medium
L100102,0.5382372135498246,0,current_balance,review,medium
L100104,0.4026458099671944,0,current_balance,monitor,medium
L100104,0.40557101914131716,0,current_balance,monitor,medium
L100104,0.42005882186048255,0,current_balance,monitor,medium
L100104,0.3964889011315938,0,current_balance,monitor,medium
L100104,0.407829027628239,0,current_balance,monitor,medium
L100104,0.36998359369089534,0,current_balance,monitor,medium
L100104,0.36491082241836525,0,current_balance,monitor,medium
L100104,0.36322660778881066,0,current_balance,monitor,medium
L100104,0.36354194631812137,0,current_balance,monitor,medium
L100104,0.3365006318082864,0,current_balance,monitor,medium
L100104,0.3718814083972688,0,current_balance,monitor,medium
L100104,0.3299489832977697,0,current_balance,monitor,medium
L100106,0.36330052498727833,1,current_balance,monitor,medium
L100106,0.3455221634905069,1,current_balance,monitor,medium
L100106,0.3316739115556346,1,current_balance,monitor,medium
L100106,0.3293574609237249,1,current_balance,monitor,medium
L100106,0.4800639200917585,0,current_balance,monitor,medium
L100106,0.48057207768367094,0,current_balance,monitor,medium
L100106,0.3538860518890731,1,current_balance,monitor,medium
L100106,0.37736905662898734,1,current_balance,monitor,medium
L100106,0.5161802837923033,0,current_balance,review,medium
L100106,0.3732048988200465,1,current_balance,monitor,medium
L100106,0.49913588722287605,0,current_balance,monitor,medium
L100106,0.2810455371029105,1,current_balance,monitor,low
L100107,0.45091188653619163,0,current_balance,monitor,medium
L100107,0.46692672901952376,0,current_balance,monitor,medium
L100107,0.47599119372941673,0,current_balance,monitor,medium
L100107,0.4751816329321647,0,current_balance,monitor,medium
L100107,0.48084829153454356,0,current_balance,monitor,medium
L100107,0.4948369392282737,0,current_balance,monitor,medium
L100107,0.48675234250868404,0,current_balance,monitor,medium
L100107,0.47109016722264996,0,current_balance,monitor,medium
L100107,0.49059259266535427,0,current_balance,monitor,medium
L100107,0.4496580584297299,0,current_balance,monitor,medium
L100107,0.44867788051553786,0,current_balance,monitor,medium
L100107,0.3910942484285423,0,current_balance,monitor,medium
L100121,0.39318634432369115,0,current_balance,monitor,medium
L100121,0.3258075765029278,0,current_balance,monitor,medium
L100121,0.32963559849750834,0,current_balance,monitor,medium
L100121,0.07463234221159812,0,current_balance,monitor,low
L100126,0.4556183391268136,0,current_balance,monitor,medium
L100126,0.43250073239078035,0,current_balance,monitor,medium
L100126,0.42424088914219754,0,current_balance,monitor,medium
L100126,0.4180559482423758,0,current_balance,monitor,medium
L100126,0.44928382767000924,0,current_balance,monitor,medium
L100126,0.09256298957934384,0,current_balance,monitor,low
L100143,0.5142178923627492,0,current_balance,review,medium
L100143,0.5145013455791133,0,current_balance,review,medium
L100143,0.49768803716702437,0,current_balance,monitor,medium
L100143,0.49010632709585067,0,current_balance,monitor,medium
L100143,0.4824972435684223,0,current_balance,monitor,medium
L100143,0.47483704330783433,0,current_balance,monitor,medium
L100143,0.4840143217534845,0,current_balance,monitor,medium
L100143,0.4707998472373353,0,current_balance,monitor,medium
L100143,0.4779422769557209,0,current_balance,monitor,medium
L100143,0.47422226509547066,0,current_balance,monitor,medium
L100143,0.4580407582997231,0,current_balance,monitor,medium
L100143,0.4205440255635719,0,current_balance,monitor,medium
L100144,0.46687768829558307,0,current_balance,monitor,medium
L100144,0.4092489541750578,0,current_balance,monitor,medium
L100144,0.316527914387272,1,current_balance,monitor,medium
L100144,0.29119825018154943,1,current_balance,monitor,low
L100144,0.29992285403782015,1,current_balance,monitor,low
L100144,0.3807732718333023,0,current_balance,monitor,medium
L100144,0.2958810384727921,1,current_balance,monitor,low
L100144,0.29607261442826593,1,current_balance,monitor,low
L100144,0.3768403195317741,0,current_balance,monitor,medium
L100144,0.39779646501229365,1,current_balance,monitor,medium
L100144,0.46787313080411314,0,current_balance,monitor,medium
L100144,0.33283023609698004,1,current_balance,monitor,medium
L100156,0.38782009809128637,0,current_balance,monitor,medium
L100156,0.3688007913513925,0,current_balance,monitor,medium
L100156,0.38543235026296413,0,current_balance,monitor,medium
L100156,0.3793460091851781,0,current_balance,monitor,medium
L100156,0.3785733577698434,0,current_balance,monitor,medium
L100156,0.3375346806888971,0,current_balance,monitor,medium
L100156,0.3345358024363656,0,current_balance,monitor,medium
L100156,0.33395457348398033,0,current_balance,monitor,medium
L100156,0.36734132090742966,0,current_balance,monitor,medium
L100156,0.34606719863434987,0,current_balance,monitor,medium
L100156,0.3687252462554806,0,current_balance,monitor,medium
L100156,0.3484362671238997,0,current_balance,monitor,medium
L100161,0.5042107109312017,0,current_balance,review,medium
L100161,0.4959066773050111,0,current_balance,monitor,medium
L100161,0.49347919814093644,0,current_balance,monitor,medium
L100161,0.5003103361203124,0,current_balance,review,medium
L100161,0.5089761932392795,0,current_balance,review,medium
L100161,0.5110739968915756,0,current_balance,review,medium
L100161,0.48035544132580893,0,current_balance,monitor,medium
L100161,0.48094671444559367,0,current_balance,monitor,medium
L100161,0.47802103783656286,0,current_balance,monitor,medium
L100161,0.4628797041814694,0,current_balance,monitor,medium
L100161,0.44416750560252205,0,current_balance,monitor,medium
L100161,0.39603249485882785,0,current_balance,monitor,medium
L100169,0.4188043826300046,0,current_balance,monitor,medium
L100169,0.4209931736776008,0,current_balance,monitor,medium
L100169,0.43374036268765864,0,current_balance,monitor,medium
L100169,0.44199172884273635,0,current_balance,monitor,medium
L100169,0.4169752832436957,0,current_balance,monitor,medium
L100169,0.45905129808664746,0,current_balance,monitor,medium
L100169,0.457935808668965,0,current_balance,monitor,medium
L100169,0.44400455820918233,0,current_balance,monitor,medium
L100169,0.442669722367955,0,current_balance,monitor,medium
L100169,0.42417051341313133,0,current_balance,monitor,medium
L100169,0.41954881241160613,0,current_balance,monitor,medium
L100169,0.3559825805617542,0,current_balance,monitor,medium
L100175,0.38635505552513844,0,current_balance,monitor,medium
L100175,0.39026047357260873,0,current_balance,monitor,medium
L100175,0.36178840654786887,0,current_balance,monitor,medium
L100175,0.3695527020800951,0,current_balance,monitor,medium
L100175,0.3730993927060453,0,current_balance,monitor,medium
L100175,0.37688815685379323,0,current_balance,monitor,medium
L100175,0.37774634872769974,0,current_balance,monitor,medium
L100175,0.3566118637616604,0,current_balance,monitor,medium
L100175,0.39259840950524955,0,current_balance,monitor,medium
L100175,0.3775511122415945,0,current_balance,monitor,medium
L100175,0.37525590943600184,0,current_balance,monitor,medium
L100175,0.32762662975296225,0,current_balance,monitor,medium
L100176,0.4651770265271754,0,current_balance,monitor,medium
L100176,0.47130274190308463,0,current_balance,monitor,medium
L100176,0.4720786541995525,0,current_balance,monitor,medium
L100176,0.4752115735473024,0,current_balance,monitor,medium
L100176,0.47540286578189883,0,current_balance,monitor,medium
L100176,0.469238664693654,0,current_balance,monitor,medium
L100176,0.4814394323702757,0,current_balance,monitor,medium
L100176,0.10862565953736468,0,current_balance,monitor,low
L100181,0.3370816508004962,0,current_balance,monitor,medium
L100181,0.37708042473709447,0,current_balance,monitor,medium
L100181,0.3599225145722809,0,current_balance,monitor,medium
L100181,0.33420151050219565,0,current_balance,monitor,medium
L100181,0.3319766304970464,0,current_balance,monitor,medium
L100181,0.3199374000157391,0,current_balance,monitor,medium
L100181,0.3095703216624892,0,current_balance,monitor,medium
L100181,0.3189543989821419,0,current_balance,monitor,medium
L100181,0.3469856566999836,0,current_balance,monitor,medium
L100181,0.2830738070405967,0,current_balance,monitor,low
L100181,0.2837836099756991,0,current_balance,monitor,low
L100181,0.23252534183831938,0,current_balance,monitor,low
L100182,0.5132885999349203,0,current_balance,review,medium
L100182,0.5373308402196821,0,current_balance,review,medium
L100182,0.5543325566116937,0,current_balance,review,medium
L100182,0.551519088907088,0,current_balance,review,medium
L100182,0.5366252325286941,0,current_balance,review,medium
L100182,0.530117325489232,0,current_balance,review,medium
L100182,0.5203438202219847,0,current_balance,review,medium
L100182,0.5102091644960436,0,current_balance,review,medium
L100182,0.4643392943788935,0,current_balance,monitor,medium
L100182,0.4809922038551887,0,current_balance,monitor,medium
L100182,0.4904823187136164,0,current_balance,monitor,medium
L100182,0.4350146760072121,0,current_balance,monitor,medium
L100183,0.5611351591555478,0,current_balance,review,medium
L100183,0.4650562746574136,0,current_balance,monitor,medium
L100183,0.4687047411243453,0,current_balance,monitor,medium
L100183,0.4751697088149711,0,current_balance,monitor,medium
L100183,0.44388982741216226,1,current_balance,monitor,medium
L100184,0.3407885119583205,0,current_balance,monitor,medium
L100184,0.30820877711152234,0,current_balance,monitor,medium
L100184,0.3674171090392207,0,current_balance,monitor,medium
L100184,0.3620641869782446,0,current_balance,monitor,medium
L100184,0.3370228800548152,0,current_balance,monitor,medium
L100184,0.33365423210789047,0,current_balance,monitor,medium
L100184,0.34425164028318656,0,current_balance,monitor,medium
L100184,0.3442758537735269,0,current_balance,monitor,medium
L100184,0.38043888729548697,0,current_balance,monitor,medium
L100184,0.3668968472521119,0,current_balance,monitor,medium
L100184,0.3668001886788661,0,current_balance,monitor,medium
L100184,0.3511020805200322,0,current_balance,monitor,medium
L100190,0.5395270511133905,0,current_balance,review,medium
L100190,0.5601570649309775,0,current_balance,review,medium
L100190,0.5666034136014715,0,current_balance,review,medium
L100190,0.5625617089523484,0,current_balance,review,medium
L100190,0.5440329637892029,0,current_balance,review,medium
L100190,0.5639046142081315,0,current_balance,review,medium
L100190,0.5748776176380668,0,current_balance,review,medium
L100190,0.5745878659418747,0,current_balance,review,medium
L100190,0.5804723196185736,0,current_balance,review,medium
L100190,0.5598466366185784,0,current_balance,review,medium
L100190,0.49082479985204663,1,current_balance,monitor,medium
L100197,0.525489776011351,0,current_balance,review,medium
L100197,0.48632782544435216,0,current_balance,monitor,medium
L100197,0.5114510576229627,0,current_balance,review,medium
L100197,0.5048873947607754,0,current_balance,review,medium
L100197,0.49228126390892896,0,current_balance,monitor,medium
L100197,0.4932077844136324,0,current_balance,monitor,medium
L100197,0.48602525350750175,0,current_balance,monitor,medium
L100197,0.48330416486263933,0,current_balance,monitor,medium
L100197,0.11942259055017282,0,current_balance,monitor,low
L100201,0.2908111612026865,0,current_balance,monitor,low
L100201,0.30452700647713343,0,current_balance,monitor,medium
L100201,0.3519225552414851,0,current_balance,monitor,medium
L100201,0.3047972946329705,1,current_balance,monitor,medium
L100201,0.2642822566314257,0,current_balance,monitor,low
L100201,0.2792958866570365,0,current_balance,monitor,low
L100201,0.3104898798963903,0,current_balance,monitor,medium
L100201,0.37858868689632436,0,current_balance,monitor,medium
L100201,0.4152732699559227,0,current_balance,monitor,medium
L100201,0.39908473826398905,0,current_balance,monitor,medium
L100201,0.3210922252409433,0,current_balance,monitor,medium
L100201,0.28554370261275347,0,current_balance,monitor,low
L100203,0.4937099840506173,0,current_balance,monitor,medium
L100203,0.5068415177352763,0,current_balance,review,medium
L100203,0.5077263141128039,0,current_balance,review,medium
L100203,0.5028213623356785,0,current_balance,review,medium
L100203,0.520096611962065,0,current_balance,review,medium
L100203,0.5217511147284324,0,current_balance,review,medium
L100203,0.5166081599129826,0,current_balance,review,medium
L100203,0.5435582767573098,0,current_balance,review,medium
L100203,0.5273987566351549,0,current_balance,review,medium
L100203,0.5585392967360476,0,current_balance,review,medium
L100203,0.5302213262747283,0,current_balance,review,medium
L100203,0.4481403261515808,0,current_balance,monitor,medium
L100208,0.47121254088454456,0,current_balance,monitor,medium
L100208,0.43098680209863766,0,current_balance,monitor,medium
L100208,0.43353585418194546,0,current_balance,monitor,medium
L100208,0.4354237686614229,0,current_balance,monitor,medium
L100208,0.4400188810253862,0,current_balance,monitor,medium
L100208,0.43450680561971694,0,current_balance,monitor,medium
L100208,0.43918278125768995,0,current_balance,monitor,medium
L100208,0.42725482463558023,0,current_balance,monitor,medium
L100208,0.43907286563920594,0,current_balance,monitor,medium
L100208,0.4221752759939057,0,current_balance,monitor,medium
L100208,0.4159999621824692,0,current_balance,monitor,medium
L100208,0.39113040181812236,0,current_balance,monitor,medium
L100211,0.39930584775602923,0,current_balance,monitor,medium
L100211,0.37557850866388187,0,current_balance,monitor,medium
L100211,0.4096242989600334,0,current_balance,monitor,medium
L100211,0.4089509129865704,0,current_balance,monitor,medium
L100211,0.3890149191804506,0,current_balance,monitor,medium
L100211,0.3942338105826108,0,current_balance,monitor,medium
L100211,0.3953824779397523,0,current_balance,monitor,medium
L100211,0.40723387288635915,0,current_balance,monitor,medium
L100211,0.41360209751265087,0,current_balance,monitor,medium
L100211,0.38902009392942594,0,current_balance,monitor,medium
L100211,0.39087698194528037,0,current_balance,monitor,medium
L100211,0.30938275049430247,0,current_balance,monitor,medium
L100212,0.3787128297140589,0,current_balance,monitor,medium
L100212,0.36944716064548117,0,current_balance,monitor,medium
L100212,0.3508726668820043,0,current_balance,monitor,medium
L100212,0.3516915855929417,0,current_balance,monitor,medium
L100212,0.3371819381189182,0,current_balance,monitor,medium
L100212,0.33000802489213293,0,current_balance,monitor,medium
L100212,0.3105739497349384,0,current_balance,monitor,medium
L100212,0.3164250571455865,0,current_balance,monitor,medium
L100212,0.25133610892902103,0,current_balance,monitor,low
L100212,0.2644846853247188,0,current_balance,monitor,low
L100212,0.27058252276222805,0,current_balance,monitor,low
L100212,0.2441302577082658,0,current_balance,monitor,low
L100225,0.3864306809759044,0,current_balance,monitor,medium
L100225,0.3848549875450701,0,current_balance,monitor,medium
L100225,0.3700451250223397,0,current_balance,monitor,medium
L100225,0.36415254414647186,0,current_balance,monitor,medium
L100225,0.3107406083525227,0,current_balance,monitor,medium
L100225,0.3166685639631337,0,current_balance,monitor,medium
L100225,0.3548477611524669,0,current_balance,monitor,medium
L100225,0.3135251637943741,0,current_balance,monitor,medium
L100225,0.36972540980446966,0,current_balance,monitor,medium
L100225,0.39918942191736384,0,current_balance,monitor,medium
L100225,0.35864224931732336,0,current_balance,monitor,medium
L100225,0.3420769300501134,0,current_balance,monitor,medium
L100230,0.5211948030851153,0,current_balance,review,medium
L100230,0.5244618745438496,0,current_balance,review,medium
L100230,0.5247892606691044,0,current_balance,review,medium
L100230,0.5223230830485794,0,current_balance,review,medium
L100230,0.5331829541201034,0,current_balance,review,medium
L100230,0.5278978705675808,0,current_balance,review,medium
L100230,0.5132906248058267,0,current_balance,review,medium
L100230,0.5427050279791529,0,current_balance,review,medium
L100230,0.537992399803009,0,current_balance,review,medium
L100230,0.5326030129744089,0,current_balance,review,medium
L100230,0.5343554894299144,0,current_balance,review,medium
L100230,0.422127008554901,0,current_balance,monitor,medium
L100233,0.45249957314200445,0,current_balance,monitor,medium
L100233,0.46527324270662873,0,current_balance,monitor,medium
L100233,0.464381087910256,0,current_balance,monitor,medium
L100233,0.5394479391764294,0,current_balance,review,medium
L100233,0.4797668783489374,0,current_balance,monitor,medium
L100233,0.44135771212413494,0,current_balance,monitor,medium
L100233,0.44426472993546845,0,current_balance,monitor,medium
L100233,0.4584049383005867,0,current_balance,monitor,medium
L100233,0.5336181083824014,0,current_balance,review,medium
L100233,0.5255658668110237,0,current_balance,review,medium
L100233,0.4361821726022386,0,current_balance,monitor,medium
L100233,0.44057021489374726,0,current_balance,monitor,medium
L100238,0.41734092309798454,0,current_balance,monitor,medium
L100238,0.5189584653379401,0,current_balance,review,medium
L100238,0.4951645345427403,0,current_balance,monitor,medium
L100238,0.39925570629229684,0,current_balance,monitor,medium
L100238,0.4034227823437863,0,current_balance,monitor,medium
L100238,0.4990667094392917,0,current_balance,monitor,medium
L100238,0.3921245938177498,0,current_balance,monitor,medium
L100238,0.4218285568784081,0,current_balance,monitor,medium
L100238,0.5029925676278104,0,current_balance,review,medium
L100238,0.42717894635445186,0,current_balance,monitor,medium
L100238,0.39391380372246304,0,current_balance,monitor,medium
