loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L100011,9,2024-01-01,2023-04-01,9,231,350000.0,334561.35,,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-05,LOS2,complete,
L100011,10,2024-02-01,2023-04-01,10,230,350000.0,332888.55,,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-02-02,LOS1,complete,
L100011,11,2024-03-01,2023-04-01,11,229,350000.0,332555.66,,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,delinquent_30_60,60,0,0,0,,2024-03-01,LOS1,pending,
L100011,12,2024-04-01,2023-04-01,12,228,350000.0,332223.1,6.975,660-700,80-90,50+,CA,refinance,primary,single_family,ServicerC,delinquent_30_60,30,0,0,0,,2024-04-05,ServicerFeed,complete,
L100018,1,2023-04-01,2023-03-01,1,179,300000.0,298500.0,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-04-02,LOS1,pending,
L100018,2,2023-05-01,2023-03-01,2,178,300000.0,297007.5,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-05-01,LOS1,complete,
L100018,3,2023-06-01,2023-03-01,3,177,300000.0,295522.46,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-06-03,ServicerFeed,pending,
L100018,4,2023-07-01,2023-03-01,4,176,300000.0,294044.85,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-07-04,ServicerFeed,complete,
L100018,5,2023-08-01,2023-03-01,5,175,300000.0,450000.0,,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-08-03,LOS1,pending,
L100018,6,2023-09-01,2023-03-01,6,174,300000.0,447750.0,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-09-02,LOS1,complete,
L100018,7,2023-10-01,2023-03-01,7,173,300000.0,-447302.25,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,delinquent_90_plus,90,0,0,0,,2023-10-03,LOS2,complete,
L100018,8,2023-11-01,2023-03-01,8,172,300000.0,0.0,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,delinquent_30_60,60,0,0,0,,2023-11-05,LOS1,complete,
L100018,9,2023-12-01,2023-03-01,9,171,300000.0,0.0,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,delinquent_30_60,30,0,0,0,,2023-12-03,LOS2,complete,
L100018,10,2024-01-01,2023-03-01,10,170,300000.0,0.0,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-04,LOS2,complete,
L100018,11,2024-02-01,2023-03-01,11,169,300000.0,0.0,,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-02-02,LOS2,complete,
L100018,12,2024-03-01,2023-03-01,12,168,300000.0,0.0,7.604,700-740,70-80,36-43,TX,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2024-03-05,LOS1,complete,
L100021,1,2023-10-01,2023-09-01,1,359,150000.0,149250.0,7.442,780+,90-95,20-30,NC,refinance,primary,condo,ServicerC,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100021,2,2023-11-01,2023-09-01,2,358,150000.0,148503.75,,780+,90-95,20-30,NC,refinance,primary,condo,ServicerC,current,0,0,0,0,,2023-11-03,LOS1,pending,
L100021,3,1900-01-01,2023-09-01,3,357,150000.0,147761.23,7.442,780+,90-95,20-30,NC,refinance,primary,condo,ServicerC,current,0,0,0,0,,2023-12-04,LOS2,complete,
L100021,4,2024-01-01,2023-09-01,4,356,150000.0,147761.23,,780+,90-95,20-30,NC,refinance,primary,condo,ServicerC,prepaid,0,0,1,0,,2024-01-01,LOS1,pending,
L100029,1,2023-02-01,2023-01-01,1,239,250000.0,248750.0,,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2023-02-05,ServicerFeed,complete,
L100029,2,2023-03-01,2023-01-01,2,238,250000.0,248501.25,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,delinquent_30_60,60,0,0,0,,2023-03-04,LOS2,complete,
L100029,3,2023-04-01,2023-01-01,3,237,250000.0,248252.75,,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2023-04-05,ServicerFeed,complete,
L100029,4,2023-05-01,2023-01-01,4,236,250000.0,247011.49,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2023-05-05,ServicerFeed,pending,
L100029,5,2023-06-01,2023-01-01,5,235,250000.0,245776.43,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2023-06-05,ServicerFeed,pending,
L100029,6,2023-07-01,2023-01-01,6,234,250000.0,375000.0,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2023-07-04,ServicerFeed,pending,
L100029,7,2023-08-01,2023-01-01,7,233,250000.0,373125.0,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2023-08-05,LOS2,complete,
L100029,8,2023-09-01,2023-01-01,8,232,250000.0,372751.88,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,delinquent_30_60,60,0,0,0,,2023-09-04,ServicerFeed,,
L100029,9,2023-10-01,2023-01-01,9,231,250000.0,372379.12,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2023-10-03,LOS1,complete,
L100029,10,2023-11-01,2023-01-01,10,230,250000.0,370517.23,,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2023-11-04,ServicerFeed,complete,
L100029,11,2023-12-01,2023-01-01,11,229,250000.0,368664.64,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2023-12-04,LOS1,complete,
L100029,12,2024-01-01,2023-01-01,12,228,250000.0,366821.32,5.327,780+,90-95,20-30,NC,purchase,second_home,single_family,ServicerA,current,0,0,0,0,,2024-01-02,LOS2,complete,
L100033,1,2023-02-01,2023-01-01,1,239,350000.0,348250.0,6.59,740-780,80-90,36-43,CA,refinance,investment,single_family,ServicerB,current,0,0,0,0,,2023-02-04,ServicerFeed,complete,
L100033,2,2023-03-01,2023-01-01,2,238,350000.0,346508.75,,740-780,80-90,36-43,CA,refinance,investment,single_family,ServicerB,current,0,0,0,0,,2023-03-01,ServicerFeed,pending,
L100033,3,2023-04-01,2023-01-01,3,237,350000.0,344776.21,6.59,740-780,80-90,36-43,CA,refinance,investment,single_family,ServicerB,current,0,0,0,0,,2023-04-02,LOS1,complete,
L100033,4,2023-05-01,2023-01-01,4,236,350000.0,343052.33,,740-780,80-90,36-43,CA,refinance,investment,single_family,ServicerB,current,0,0,0,0,,2023-05-03,LOS2,pending,
L100033,5,2023-06-01,2023-01-01,5,235,350000.0,342709.27,6.59,740-780,80-90,36-43,CA,refinance,investment,single_family,ServicerB,default,90,1,0,1,10-25,2023-06-02,LOS2,complete,
L100035,1,2023-02-01,2023-01-01,1,239,200000.0,199000.0,,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-02-03,LOS2,complete,
L100035,2,2023-03-01,2023-01-01,2,238,200000.0,198005.0,,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-03-01,ServicerFeed,complete,
L100035,3,2023-04-01,2023-01-01,3,237,200000.0,197014.98,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-04-04,LOS2,complete,
L100035,4,2023-05-01,2023-01-01,4,236,200000.0,196029.9,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-05-04,ServicerFeed,pending,
L100035,5,2023-06-01,2023-01-01,5,235,200000.0,195049.75,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-05,ServicerFeed,complete,
L100035,6,2023-07-01,2023-01-01,6,234,200000.0,194854.7,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,delinquent_90_plus,120,0,0,0,,2023-07-03,ServicerFeed,complete,
L100035,7,2023-08-01,2023-01-01,7,233,200000.0,194659.85,,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,delinquent_90_plus,90,0,0,0,,2023-08-03,LOS1,complete,
L100035,8,2023-09-01,2023-01-01,8,232,200000.0,194465.19,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,delinquent_30_60,60,0,0,0,,2023-09-04,LOS2,complete,
L100035,9,2023-10-01,2023-01-01,9,231,200000.0,194270.72,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2023-10-01,LOS1,complete,
L100035,10,2023-11-01,2023-01-01,10,230,200000.0,193299.37,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100035,11,2023-12-01,2023-01-01,11,229,200000.0,192332.87,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100035,12,2024-01-01,2023-01-01,12,228,200000.0,192140.54,7.746,660-700,<60,36-43,MI,refinance,primary,single_family,ServicerA,delinquent_90_plus,120,0,0,0,,2024-01-04,LOS2,complete,
L100039,1,2023-03-01,2023-02-01,1,359,200000.0,199000.0,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-03-04,LOS2,complete,
L100039,2,2023-04-01,2023-02-01,2,358,200000.0,198801.0,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2023-04-04,ServicerFeed,complete,
L100039,3,2023-05-01,2023-02-01,3,357,200000.0,197806.99,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-05-03,ServicerFeed,complete,
L100039,4,2023-06-01,2023-02-01,4,356,200000.0,196817.96,,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-06-03,LOS2,pending,
L100039,5,2023-07-01,2023-02-01,5,355,200000.0,195833.87,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-07-03,ServicerFeed,complete,
L100039,6,2023-08-01,2023-02-01,6,354,200000.0,300000.0,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-08-05,LOS2,complete,
L100039,7,2023-09-01,2023-02-01,7,353,200000.0,298500.0,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-01,LOS2,complete,
L100039,8,2023-10-01,2023-02-01,8,352,200000.0,297007.5,,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-10-03,LOS2,complete,
L100039,9,2023-11-01,2023-02-01,9,351,200000.0,295522.46,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-11-04,LOS2,complete,
L100039,10,2023-12-01,2023-02-01,10,350,200000.0,294044.85,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-05,LOS2,complete,
L100039,11,2024-01-01,2023-02-01,11,349,200000.0,292574.63,7.632,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-03,LOS1,complete,
L100039,12,2024-02-01,2023-02-01,12,348,200000.0,291111.75,,600-660,<60,30-36,NC,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-04,ServicerFeed,complete,
L100044,1,2023-05-01,2023-04-01,1,359,150000.0,149250.0,,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-05-05,LOS2,complete,
L100044,2,2023-06-01,2023-04-01,2,358,150000.0,148503.75,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-06-01,LOS1,pending,
L100044,3,2023-07-01,2023-04-01,3,357,150000.0,147761.23,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-07-04,ServicerFeed,complete,
L100044,4,2023-08-01,2023-04-01,4,356,150000.0,147022.43,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-08-02,LOS2,complete,
L100044,5,2023-09-01,2023-04-01,5,355,150000.0,146287.31,,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-09-04,LOS1,complete,
L100044,6,2023-10-01,2023-04-01,6,354,150000.0,145555.88,,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-10-03,LOS2,complete,
L100044,7,2023-11-01,2023-04-01,7,353,150000.0,144828.1,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-11-01,LOS1,complete,
L100044,8,2023-12-01,2023-04-01,8,352,150000.0,144103.96,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2023-12-04,LOS2,complete,
L100044,9,2024-01-01,2023-04-01,9,351,150000.0,143383.44,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2024-01-02,ServicerFeed,complete,
L100044,10,2024-02-01,2023-04-01,10,350,150000.0,142666.52,,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2024-02-01,LOS1,complete,
L100044,11,2024-03-01,2023-04-01,11,349,150000.0,141953.19,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2024-03-02,ServicerFeed,complete,
L100044,12,2024-04-01,2023-04-01,12,348,150000.0,141243.42,7.71,740-780,70-80,30-36,FL,purchase,second_home,single_family,ServicerD,current,0,0,0,0,,2024-04-04,LOS1,pending,
L100045,1,2023-03-01,2023-02-01,1,359,150000.0,149250.0,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-03-04,LOS1,complete,
L100045,2,2023-04-01,2023-02-01,2,358,150000.0,148503.75,,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-04-05,LOS1,complete,
L100045,3,2023-05-01,2023-02-01,3,357,150000.0,147761.23,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-05-04,ServicerFeed,complete,
L100045,4,2023-06-01,2023-02-01,4,356,150000.0,147022.43,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-06-05,LOS1,pending,
L100045,5,2023-07-01,2023-02-01,5,355,150000.0,146287.31,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-07-02,ServicerFeed,complete,
L100045,6,2023-08-01,2023-02-01,6,354,150000.0,145555.88,,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-08-01,LOS1,complete,
L100045,7,2023-09-01,2023-02-01,7,353,150000.0,144828.1,,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-09-04,LOS1,complete,
L100045,8,2023-10-01,2023-02-01,8,352,150000.0,144103.96,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-10-03,LOS2,complete,
L100045,9,2023-11-01,2023-02-01,9,351,150000.0,143383.44,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-11-02,ServicerFeed,pending,
L100045,10,2023-12-01,2023-02-01,10,350,150000.0,142666.52,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2023-12-01,ServicerFeed,complete,
L100045,11,2024-01-01,2023-02-01,11,349,150000.0,141953.19,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,current,0,0,0,0,,2024-01-01,LOS2,complete,
L100045,12,2024-02-01,2023-02-01,12,348,150000.0,141811.23,5.84,780+,70-80,36-43,TX,purchase,primary,condo,ServicerD,delinquent_90_plus,120,0,0,0,,2024-02-03,LOS1,complete,
L100047,1,2023-10-01,2023-09-01,1,179,400000.0,398000.0,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-10-01,LOS2,pending,
L100047,2,2023-11-01,2023-09-01,2,178,400000.0,396010.0,,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-11-04,ServicerFeed,complete,
L100047,3,2023-12-01,2023-09-01,3,177,400000.0,394029.95,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-12-05,ServicerFeed,complete,
L100047,4,2024-01-01,2023-09-01,4,176,400000.0,-392059.8,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-01-05,LOS1,complete,
L100047,5,2024-02-01,2023-09-01,5,175,400000.0,0.0,,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-02-01,ServicerFeed,missing,
L100047,6,2024-03-01,2023-09-01,6,174,400000.0,0.0,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-03-02,ServicerFeed,complete,
L100047,7,2024-04-01,2023-09-01,7,173,400000.0,0.0,,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-04-05,ServicerFeed,complete,
L100047,8,2024-05-01,2023-09-01,8,172,400000.0,0.0,,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-05-03,LOS2,complete,
L100047,9,2024-06-01,2023-09-01,9,171,400000.0,0.0,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-06-04,LOS2,complete,
L100047,10,2024-07-01,2023-09-01,10,170,400000.0,0.0,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-07-04,ServicerFeed,complete,
L100047,11,2024-08-01,2023-09-01,11,169,400000.0,0.0,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-08-05,LOS1,complete,
L100047,12,2024-09-01,2023-09-01,12,168,400000.0,0.0,6.634,660-700,60-70,20-30,NY,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-09-02,LOS2,complete,
L100049,1,2023-09-01,2023-08-01,1,359,200000.0,199000.0,,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2023-09-03,LOS1,complete,
L100049,2,2023-10-01,2023-08-01,2,358,200000.0,198005.0,7.519,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100049,3,2023-11-01,2023-08-01,3,357,200000.0,197014.98,7.519,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2023-11-04,LOS2,missing,
L100049,4,2023-12-01,2023-08-01,4,356,200000.0,196029.9,7.519,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2023-12-04,LOS1,complete,
L100049,5,2024-01-01,2023-08-01,5,355,200000.0,300000.0,7.519,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2024-01-05,LOS1,complete,
L100049,6,2024-02-01,2023-08-01,6,354,200000.0,300000.0,7.519,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2024-02-03,ServicerFeed,pending,
L100049,7,2024-03-01,2023-08-01,7,353,200000.0,298500.0,7.519,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2024-03-04,ServicerFeed,complete,
L100049,8,2024-04-01,2023-08-01,8,352,200000.0,297007.5,7.519,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,current,0,0,0,0,,2024-04-01,LOS2,pending,
L100049,9,2024-05-01,2023-08-01,9,351,200000.0,297007.5,,700-740,95+,20-30,MI,refinance,primary,multi_family,ServicerD,prepaid,0,0,1,0,,2024-05-04,LOS1,complete,
L100069,1,2023-08-01,2023-07-01,1,239,350000.0,348250.0,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-04,ServicerFeed,complete,
L100069,2,2023-09-01,2023-07-01,2,238,350000.0,346508.75,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-03,LOS2,complete,
